"path","label"
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_02_1인배회_036_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_04_1인걷기1인배회_131_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_02_1인배회_016_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_04_1인걷기1인배회_025_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_020_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_07_2명걷기1명배회_CAM1_13_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_03_2인걷기_CAM2_9_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_357_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_013_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_372_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_138__masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_130_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_07_2인걷기1인배회_022_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_078_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_05_CAM2_6_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_396_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_122__masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_074_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_008_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_01_63_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_008_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_10_117_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_04_69_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_07_2명걷기1명배회_CAM6_16_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0928_A_정상_01_1인걷기_010_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_05_62_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_026_masking.mp4",0
"./data_clip_violence/완료_0909_F_폭행_CAM6_15_masking.mp4",1
"./data_clip_violence/0919_F_violence_303_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_192_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_116_masking.mp4",1
"./data_clip_violence/0919_F_violence_270_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_2_masking.mp4",1
"./data_clip_violence/1104_F_violence_243_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_186_masking.mp4",1
"./data_clip_violence/0919_F_violence_306_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM3_7_masking.mp4",1
"./data_clip_violence/0919_F_violence_298_masking.mp4",1
"./data_clip_violence/0919_F_violence_331__masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM3_19_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM3_28_masking.mp4",1
"./data_clip_violence/0919_F_violence_289__masking.mp4",1
"./data_clip_violence/0917_F_violence_01_158_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM2_23_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_161_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_118_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_136_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM3_6_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM6_4_masking.mp4",1
"./data_clip_violence/1104_F_violence_220_masking.mp4",1
"./data_clip_violence/0919_F_violence_261_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_200_masking.mp4",1
"./data_clip_violence/0919_F_violence_293_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM6_16_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM6_18_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM3_17_masking.mp4",1
"./data_clip_violence/1104_F_violence_229_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_135_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_189_masking.mp4",1
"./data_clip_violence/0919_F_violence_286_masking.mp4",1
"./data_clip_violence/1104_F_violence_240_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_203_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_138_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_165_masking.mp4",1
"./data_clip_violence/0919_F_violence_325_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM6_27_masking.mp4",1
"./data_clip_violence/1104_F_violence_224_masking.mp4",1
"./data_clip_violence/0919_F_violence_315_masking.mp4",1
"./data_clip_violence/1104_F_violence_238_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_28_masking.mp4",1
"./data_clip_violence/0919_F_violence_317_masking.mp4",1
"./data_clip_violence/1104_F_violence_225_masking.mp4",1
"./data_clip_violence/0919_F_violence_311_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_4_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_153_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_171_masking.mp4",1
"./data_clip_violence/0919_F_violence_254_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_17_masking.mp4",1
"./data_clip_violence/1104_F_violence_214_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM3_18_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM6_25_masking.mp4",1
"./data_clip_violence/1104_F_violence_235_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM3_14_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_3_masking.mp4",1
"./data_clip_violence/0919_F_violence_272_masking.mp4",1
"./data_clip_violence/0919_F_violence_329_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM2_4_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM3_27_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_148_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_119_masking.mp4",1
"./data_clip_violence/0919_F_violence_301_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_19_masking.mp4",1
"./data_clip_violence/0919_F_violence_291_masking.mp4",1
"./data_clip_violence/0919_F_violence_337_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_197_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_12_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_139_masking.mp4",1
"./data_clip_violence/0919_F_violence_338_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM6_14_masking.mp4",1
"./data_clip_violence/0919_F_violence_322_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_25_masking.mp4",1
"./data_clip_violence/0919_F_violence_266_masking.mp4",1
"./data_clip_violence/1104_F_violence_221_masking.mp4",1
"./data_clip_violence/0919_F_violence_300_masking.mp4",1
"./data_clip_violence/0919_F_violence_327_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_8_masking.mp4",1
"./data_clip_violence/0919_F_violence_288_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_16_masking.mp4",1
"./data_clip_violence/0919_F_violence_336_masking.mp4",1
"./data_clip_violence/0919_F_violence_332_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM6_6_masking.mp4",1
"./data_clip_violence/0919_F_violence_313_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_212_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_23_masking.mp4",1
"./data_clip_violence/0919_F_violence_267_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_152_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM2_17_masking.mp4",1
"./data_clip_violence/0919_F_violence_268_masking.mp4",1
"./data_clip_violence/0919_F_violence_285_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_213_masking.mp4",1
"./data_clip_violence/0919_F_violence_280_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_27_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM6_28_masking.mp4",1
"./data_clip_violence/0919_F_violence_319_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM2_25_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_22_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_201_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_145_masking.mp4",1
"./data_clip_violence/0919_F_violence_264_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_208_masking.mp4",1
"./data_clip_violence/0919_F_violence_259_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_173_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_151_masking.mp4",1
"./data_clip_violence/1104_F_violence_242_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_182_masking.mp4",1
"./data_clip_violence/0919_F_violence_284_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_132_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_18_masking.mp4",1
"./data_clip_violence/0919_F_violence_275_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM2_18_masking.mp4",1
"./data_clip_violence/0919_F_violence_282_masking.mp4",1
"./data_clip_violence/1104_F_violence_230_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_209_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_206_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_155_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM2_16_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_137_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_194_masking.mp4",1
"./data_clip_violence/1104_F_violence_245_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM6_9_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_210_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM6_22_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_9_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_117_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_134_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_184_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM2_6_masking.mp4",1
"./data_clip_violence/0917_F_violence_01_191_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM6_13_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM6_23_masking.mp4",1
"./data_clip_violence/완료_0910_F_폭행_CAM1_24_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM1_6_masking.mp4",1
"./data_clip_violence/완료_0909_F_폭행_CAM3_1_masking.mp4",1
"./data_clip_violence/0919_F_violence_324_masking.mp4",1
